horizon_minute,voltage_mae_vpu,voltage_mse_vpu_squared,voltage_rmse_vpu,voltage_r2,voltage_max_abs_error_vpu,current_mae_a,current_mse_a_squared,current_rmse_a,current_r2,current_max_abs_error_a
1,0.0016128166807259287,5.565094385195521e-06,0.0023590452274586684,0.7949305611955441,0.016123175621032715,1.0628835237693477,8.80123907435013,2.9666882334263116,0.9424660505457388,52.34645366668701
2,0.0022487874731552237,9.815023060027646e-06,0.0031328937198742707,0.6395325338930109,0.016720890998840332,1.496754207298859,14.877535664430264,3.8571408665526157,0.9021874881902848,52.844499588012695
3,0.002752232782191967,1.352717892801616e-05,0.003677931338132369,0.5051316787185816,0.017011642456054688,1.87512634933192,20.3923380568757,4.515787645237063,0.8651699317150819,53.159841537475586
4,0.0028794832457716634,1.4603156079396134e-05,0.0038214076044562604,0.46687367140683256,0.016774415969848633,1.9695293916652226,21.71349681078204,4.659774330456577,0.8556748949496799,54.58326244354248
5,0.0029927351340747277,1.5698411831869816e-05,0.003962122137424567,0.4283303974246614,0.015702247619628906,2.0492365766441933,23.016385214156088,4.7975394958411846,0.8462157916306975,53.73336410522461
6,0.0030710575221746614,1.647656123745934e-05,0.004059133064763872,0.40175231265178,0.016063570976257324,2.1230846078574093,24.21319493140892,4.920690493356489,0.8374063623715384,53.83099937438965
7,0.0031807698458256525,1.7604806350872842e-05,0.004195808188045879,0.36251689870417503,0.015964984893798828,2.193040560932156,25.151303696009524,5.015107545806922,0.8302282608172982,53.88977909088135
8,0.00328133610672917,1.8764823100139613e-05,0.004331838304939326,0.32268642570117867,0.01576685905456543,2.260941548864483,26.149593106027826,5.11366728542519,0.8226445716652174,53.7376651763916
9,0.0033719981918015132,1.9785708311269447e-05,0.004448112893269397,0.2864442236555079,0.017425894737243652,2.323869389904939,27.07873389108203,5.203723079784514,0.8154839609349523,53.85839366912842
10,0.003438845406627708,2.0376399903555074e-05,0.004514022585627488,0.2653680796452659,0.017868638038635254,2.385756855805963,27.96651858025862,5.288337979011801,0.8085222535684699,54.08712863922119
11,0.0035020668780225907,2.0923461325479075e-05,0.004574217017750587,0.24699025560126164,0.017621397972106934,2.449780629559829,28.9531260776847,5.380810912649198,0.800921304703241,61.43802738189697
12,0.0035455343055920065,2.1544178751072157e-05,0.0046415707202489285,0.22722975275246649,0.018241524696350098,2.5140582244851424,30.29629655721254,5.504207168813011,0.7906622053878056,63.255287170410156
13,0.0036313440699921587,2.2312066559402693e-05,0.004723565026481872,0.2044457190301059,0.018233895301818848,2.5759166711564916,31.482226430645706,5.610902461337722,0.7821360935993061,61.79804229736328
14,0.0037006809076798636,2.2994543606520147e-05,0.004795262621225259,0.18503301608616884,0.0185239315032959,2.633036446280488,32.34273657827114,5.687067484940823,0.7757583782303258,64.03670883178711
15,0.0037840778821004095,2.364765166387657e-05,0.0048628851172813625,0.16897766570904615,0.01822352409362793,2.6811345497986103,32.962426068149234,5.741291324096804,0.7708186879310304,63.126136779785156
